ticker,volume,open,close,high,low,window_start,transactions
AAPL,224412840,127.58,129.04,131.0,126.0,1598846400000000000,2752376
AAPL,151064691,132.76,134.18,134.8,130.53,1598932800000000000,1494166
AAPL,198913620,137.59,131.4,137.98,127.0,1599019200000000000,1840087
AAPL,256832026,126.91,120.88,128.84,120.5,1599105600000000000,2360691
AAPL,330954536,120.07,120.96,123.7,110.89,1599192000000000000,2966933
AAPL,230286124,113.95,112.82,118.99,112.68,1599537600000000000,2003570
AAPL,176218579,117.26,117.32,119.14,115.26,1599624000000000000,1308814
AAPL,182065243,120.36,113.49,120.5,112.5,1599710400000000000,1444562
AAPL,180470235,114.57,112.0,115.23,110.0,1599796800000000000,1405567
AAPL,140029809,114.72,115.355,115.93,112.8,1600056000000000000,1013497
AAPL,182034240,118.33,115.54,118.829,113.61,1600142400000000000,1290583
AAPL,154454861,115.23,112.13,116.0,112.04,1600228800000000000,1186021
AAPL,176849654,109.72,110.34,112.2,108.71,1600315200000000000,1363229
AAPL,284526198,110.4,106.84,110.88,106.09,1600401600000000000,1650648
AAPL,195183355,104.54,110.08,110.19,103.1,1600660800000000000,1362691
AAPL,182732753,112.68,111.81,112.86,109.16,1600747200000000000,1128753
AAPL,150453468,111.62,107.12,112.11,106.77,1600833600000000000,1007053
AAPL,167411485,105.17,108.22,110.25,105.0,1600920000000000000,981861
AAPL,149719029,108.43,112.28,112.44,107.67,1601006400000000000,882569
AAPL,137528945,115.01,114.96,115.32,112.78,1601265600000000000,866132
AAPL,99923246,114.55,114.09,115.31,113.57,1601352000000000000,606992
AAPL,141630180,113.79,115.81,117.26,113.62,1601438400000000000,808512
AAPL,115620878,117.64,116.79,117.72,115.83,1601524800000000000,673236
AAPL,143206702,112.89,113.02,115.37,112.22,1601611200000000000,963872
AAPL,105627996,113.91,116.5,116.65,113.55,1601870400000000000,613090
AAPL,160650790,115.7,113.16,116.12,112.25,1601956800000000000,1030500
AAPL,96254845,114.62,115.08,115.55,114.13,1602043200000000000,577775
AAPL,83293470,116.25,114.97,116.4,114.5901,1602129600000000000,520883
AAPL,100341830,115.28,116.97,117.0,114.92,1602216000000000000,635338
AAPL,237955312,120.06,124.4,125.18,119.2845,1602475200000000000,1409189
AAPL,262164214,125.27,121.1,125.39,119.65,1602561600000000000,1723594
AAPL,150931890,121.0,121.19,123.03,119.62,1602648000000000000,872437
AAPL,112024703,118.72,120.71,121.2,118.15,1602734400000000000,669227
AAPL,114999351,121.28,119.02,121.548,118.81,1602820800000000000,653698
AAPL,120565103,119.96,115.98,120.419,115.66,1603080000000000000,773091
AAPL,124208406,116.2,117.51,118.98,115.63,1603166400000000000,687175
AAPL,89881975,116.67,116.87,118.705,116.45,1603252800000000000,525395
AAPL,101738382,117.45,115.75,118.04,114.59,1603339200000000000,650700
AAPL,81285771,116.39,115.04,116.55,114.28,1603425600000000000,576723
AAPL,111150064,114.01,115.05,116.55,112.88,1603684800000000000,731706
AAPL,91124252,115.49,116.6,117.28,114.5399,1603771200000000000,554012
AAPL,134522237,115.05,111.2,115.43,111.1,1603857600000000000,969821
AAPL,145745621,112.37,115.32,116.93,112.2,1603944000000000000,1025447
AAPL,190282378,111.06,108.86,111.99,107.72,1604030400000000000,1493876
AAPL,122535498,109.11,108.77,110.68,107.32,1604293200000000000,865446
AAPL,107230166,109.66,110.44,111.49,108.73,1604379600000000000,640160
AAPL,137824505,114.14,114.95,115.59,112.35,1604466000000000000,846461
AAPL,125911362,117.95,119.03,119.62,116.8686,1604552400000000000,762115
AAPL,113794533,118.32,118.69,119.2,116.13,1604638800000000000,646267
AAPL,152765658,120.5,116.32,121.99,116.05,1604898000000000000,997592
AAPL,135661709,115.55,115.97,117.59,114.13,1604984400000000000,820513
AAPL,102399430,117.19,119.49,119.63,116.44,1605070800000000000,621673
AAPL,103161036,119.62,119.21,120.53,118.57,1605157200000000000,613372
AAPL,81458324,119.44,119.26,119.6717,117.87,1605243600000000000,506241
AAPL,89534647,118.92,120.3,120.99,118.146,1605502800000000000,593334
AAPL,74218088,119.55,119.39,120.6741,118.96,1605589200000000000,494147
AAPL,74339349,118.61,118.03,119.82,118.0,1605675600000000000,495941
AAPL,73596283,117.59,118.64,119.06,116.81,1605762000000000000,492489
AAPL,72667457,118.64,117.34,118.77,117.29,1605848400000000000,460963
AAPL,126608210,117.18,113.85,117.6202,113.75,1606107600000000000,1020018
AAPL,113364786,113.91,115.17,115.85,112.59,1606194000000000000,809350
AAPL,76380897,115.55,116.03,116.75,115.17,1606280400000000000,497657
AAPL,46476708,116.57,116.59,117.49,116.22,1606453200000000000,328632
AAPL,168508561,116.97,119.05,120.97,116.81,1606712400000000000,911425
AAPL,126366741,121.01,122.72,123.4693,120.01,1606798800000000000,816038
AAPL,88450926,122.02,123.08,123.37,120.89,1606885200000000000,527774
AAPL,78827061,123.52,122.94,123.78,122.21,1606971600000000000,473217
AAPL,76266103,122.6,122.25,122.8608,121.52,1607058000000000000,459156
AAPL,85945467,122.31,123.75,124.57,122.25,1607317200000000000,517899
AAPL,80246168,124.37,124.38,124.98,123.09,1607403600000000000,504694
AAPL,113312521,124.53,121.78,125.95,121.0,1607490000000000000,737716
AAPL,79814227,120.5,123.24,123.87,120.15,1607576400000000000,512148
AAPL,85858680,122.43,122.41,122.76,120.55,1607662800000000000,541942
AAPL,77553172,122.6,121.78,123.35,121.54,1607922000000000000,451047
AAPL,157254043,124.34,127.88,127.9,124.13,1608008400000000000,867432
AAPL,95702064,127.41,127.81,128.37,126.56,1608094800000000000,549983
AAPL,91904135,128.9,128.7,129.58,128.045,1608181200000000000,491602
AAPL,189477755,128.96,126.655,129.1,126.12,1608267600000000000,662900
AAPL,121132464,125.02,128.23,128.31,123.449,1608526800000000000,746672
AAPL,168234785,131.61,131.88,134.405,129.65,1608613200000000000,1132094
AAPL,87259675,132.16,130.96,132.43,130.78,1608699600000000000,557189
AAPL,54832336,131.32,131.97,133.46,131.1,1608786000000000000,365716
AAPL,123329511,133.99,136.69,137.34,133.51,1609131600000000000,782353
AAPL,120752041,138.05,134.87,138.789,134.3409,1609218000000000000,796956
AAPL,94150866,135.58,133.72,135.99,133.4,1609304400000000000,630832
AAPL,98414418,134.08,132.69,134.74,131.72,1609390800000000000,652140
